30,17
1043,17
1043,654
30,654

117,194
129,126
229,121
229,175
186,225

447,62
490,129
620,128
647,65
530,40

341,243
383,301
447,314
470,213
401,189

554,577
672,554
728,516
735,453
660,412
583,482

259,572
215,571
158,514
246,474
319,489
321,550

774,282
718,224
793,183
854,246
838,316

568,436
529,381
514,301
542,218
622,248
610,385

240,221
139,451
279,435
381,362

376,81
255,43
86,55
66,176
101,156
109,73
255,88
256,145
346,128

379,333
402,359
376,389
418,400
433,353
408,323

791,122
749,61
656,83
767,163

